,iid,valence,arousal,v_bins,a_bins
38144,I000994386,0.5047482545109254,0.6512200532194481,2.0,9.0
34232,I000906936,0.5710668410044053,0.4293559854852086,6.0,2.0
2559,I000091842,0.4730837714399096,0.40911121822968105,1.0,1.0
8816,I000280689,0.5564703442025859,0.5338942960312277,5.0,8.0
7419,I000243939,0.5795784728226887,0.36894478797259334,6.0,0.0
35384,I000935635,0.6098377477781363,0.3789080886358725,7.0,1.0
8122,I000262155,0.587906419030302,0.5507126436557599,6.0,8.0
922,I000040129,0.5843291731052562,0.37346712016403905,6.0,0.0
19144,I000516890,0.6606300550085099,0.5542790807491825,9.0,9.0
25893,I000686501,0.5640255936975328,0.4422941497563821,5.0,3.0
27565,I000731243,0.5786459014334906,0.5379103194729731,6.0,8.0
20311,I000543921,0.41353884129888635,0.43603771044138057,0.0,3.0
1206,I000051055,0.4538888039047084,0.4909380282015116,1.0,6.0
23320,I000616698,0.5446204548263796,0.4895131226981595,4.0,6.0
401,I000019031,0.4672271620816823,0.2838315693215343,1.0,0.0
13910,I000395654,0.5386888156095666,0.5029124820574753,4.0,7.0
7488,I000245472,0.5726285963825748,0.5413827864563735,6.0,8.0
34775,I000920885,0.6535042880346769,0.4012155014387063,9.0,1.0
25463,I000675515,0.7047322089546373,0.5280506998826473,9.0,8.0
20009,I000537713,0.5926588836011764,0.4333922623564702,7.0,3.0
20981,I000558821,0.5849709199314127,0.4525227259001503,6.0,4.0
9068,I000286079,0.4355488352385048,0.6612745006097329,0.0,9.0
25515,I000677135,0.575324143161453,0.3861062575521788,6.0,1.0
30445,I000808539,0.534402791234373,0.5348942814864214,4.0,8.0
35087,I000928474,0.5592320115562481,0.4377581282754806,5.0,3.0
29078,I000772181,0.5523596739598806,0.43255243594114073,5.0,3.0
24635,I000652867,0.6045341329183478,0.5072746131133673,7.0,7.0
20980,I000558771,0.6261523008998201,0.3802811870622553,8.0,1.0
2633,I000094207,0.6570599981192861,0.45094542682829586,9.0,4.0
5710,I000191258,0.5770110230804633,0.4832100759362927,6.0,6.0
22770,I000603236,0.760488115291716,0.4670373383701819,9.0,5.0
8592,I000273282,0.5237043257423251,0.45081740413019633,3.0,4.0
17864,I000487068,0.6671457183032733,0.42237904944683674,9.0,2.0
931,I000040583,0.8229050399882376,0.37303791443904194,9.0,0.0
3177,I000115739,0.5001147753057347,0.4829566526883705,2.0,6.0
28356,I000751439,0.6181269482101748,0.49768576558827615,8.0,7.0
24915,I000662656,0.5441525215125672,0.4348541086974501,4.0,3.0
38331,I000999316,0.5766515128560104,0.42246756675838887,6.0,2.0
31599,I000838154,0.5237608519893305,0.47880699061599835,3.0,6.0
4350,I000153131,0.4076611637050772,0.4485325194204537,0.0,4.0
28933,I000766891,0.6389553033636879,0.36619655302381465,8.0,0.0
12879,I000375670,0.5715138525831654,0.35272154523961863,6.0,0.0
19907,I000535142,0.5436177495007244,0.4256212043486225,4.0,2.0
34688,I000918952,0.566597134380702,0.544834276165741,5.0,8.0
29553,I000784674,0.610312855364233,0.47410778311808693,7.0,5.0
15980,I000445528,0.6070119502118008,0.3677542488280358,7.0,0.0
23538,I000622090,0.45131798061987227,0.5133645850480614,1.0,7.0
23359,I000617460,0.6850089819983822,0.3598296112476218,9.0,0.0
14446,I000409235,0.7270092705248252,0.3224374766094188,9.0,0.0
14917,I000421975,0.5496395892041717,0.4165856997972117,4.0,2.0
28173,I000746277,0.48903414454097616,0.45656112069810795,2.0,4.0
4025,I000143793,0.5410361814775312,0.4496682207831677,4.0,4.0
11268,I000339609,0.6217252837200596,0.46157507731539427,8.0,4.0
174,I000009254,0.5131055164958033,0.3508083599928783,3.0,0.0
7469,I000244919,0.4787744273861519,0.40256088547576807,1.0,1.0
27875,I000739617,0.5832300476656618,0.4351205736249125,6.0,3.0
27477,I000728431,0.5464337221810183,0.5190175556421902,4.0,8.0
21340,I000566872,0.689286459466326,0.5273985440292681,9.0,8.0
8820,I000280753,0.6177700182656495,0.41048056464256427,8.0,2.0
38277,I000997586,0.5404314805949215,0.4046868305394974,4.0,1.0
21498,I000571266,0.5986667383121892,0.4856851500749313,7.0,6.0
32426,I000858894,0.46774620180989496,0.5069929791687819,1.0,7.0
37613,I000984335,0.5177201622023451,0.3473645839226827,3.0,0.0
5597,I000188068,0.5935886005541402,0.4447511121921521,7.0,3.0
31658,I000839996,0.6134610869244079,0.36179748045027965,7.0,0.0
15605,I000436432,0.4305326186388692,0.32094388257312667,0.0,0.0
17740,I000484414,0.6907830185261155,0.4541758851953656,9.0,4.0
9431,I000294820,0.614691372011438,0.3524182318676527,8.0,0.0
7779,I000253351,0.5284982994175971,0.3916588632392737,3.0,1.0
13194,I000381803,0.6813260042987606,0.41244682960844536,9.0,2.0
23357,I000617408,0.5911062282877765,0.5098561386648014,7.0,7.0
20569,I000550400,0.5016215431549471,0.37817741654653736,2.0,0.0
2032,I000074481,0.5588191326565837,0.49366184681352254,5.0,6.0
19059,I000514805,0.6114337345650999,0.47428012667468555,7.0,5.0
17583,I000480855,0.4070848460460689,0.4424423726511712,0.0,3.0
26711,I000708127,0.5714952554191117,0.4672917851585978,6.0,5.0
2000,I000073416,0.525498211704399,0.42430460387488644,3.0,2.0
19690,I000530453,0.5605398338047892,0.39915093535754886,5.0,1.0
24882,I000661760,0.5850931472990573,0.574383135141105,6.0,9.0
25913,I000686795,0.6251957054057843,0.46390303383292325,8.0,5.0
37413,I000981032,0.5428693262579749,0.5130437914961088,4.0,7.0
19824,I000533249,0.6956997010549332,0.3468527019714089,9.0,0.0
7830,I000254289,0.6843390180483845,0.37654638589393624,9.0,0.0
16885,I000464876,0.6345723825066958,0.4715958548443626,8.0,5.0
34272,I000907760,0.4679256803563683,0.4893969051510254,1.0,6.0
31000,I000824077,0.5643748725720653,0.5225772626389656,5.0,8.0
38686,I001007443,0.5241316204744746,0.49368515655052175,3.0,6.0
1268,I000052688,0.5387852590519013,0.4661593237628905,4.0,5.0
21430,I000569597,0.45592803214852157,0.526039415639875,1.0,8.0
34425,I000911545,0.4807229585649127,0.5159504177368414,1.0,7.0
4749,I000164260,0.5712335967193756,0.5403248660296602,6.0,8.0
19782,I000532199,0.542734212195809,0.42877412051440994,4.0,2.0
34454,I000912345,0.4962906029615771,0.4139460695851968,2.0,2.0
9292,I000290493,0.6768437635738163,0.396939291921104,9.0,1.0
21365,I000567862,0.5389701277165162,0.4514596227014376,4.0,4.0
37088,I000974390,0.6280360038657593,0.3299038066198837,8.0,0.0
32249,I000854768,0.5727515152521963,0.5066481913159838,6.0,7.0
36382,I000955117,0.6410355657563171,0.37749324163989845,8.0,0.0
13044,I000379273,0.5530042198942704,0.48665079950261875,5.0,6.0
19207,I000518268,0.5999922236663549,0.45921922291978207,7.0,4.0
18246,I000497233,0.5727543638594003,0.49504556626516055,6.0,6.0
29690,I000788304,0.7664703380315325,0.467474213477078,9.0,5.0
7751,I000252684,0.5902247558593898,0.38422090868826664,7.0,1.0
719,I000032488,0.5672101909554232,0.45198698924917213,5.0,4.0
30920,I000821609,0.5307326589333002,0.4562033377369205,3.0,4.0
18355,I000500772,0.5879187744032323,0.41292396407181803,6.0,2.0
3546,I000128980,0.5688621709037984,0.41128226096200715,5.0,2.0
26941,I000713827,0.5860176127707954,0.482777242066243,6.0,6.0
5763,I000192691,0.4852366664451226,0.539395393242401,2.0,8.0
16779,I000462182,0.5897376311975181,0.43390690800158194,7.0,3.0
3648,I000132142,0.5503187474941341,0.45067324967198585,4.0,4.0
6185,I000206443,0.6341933571286522,0.30475576034396146,8.0,0.0
35051,I000927399,0.5144474542909211,0.5111765471102148,3.0,7.0
1697,I000064586,0.5929635340762966,0.44260530360011324,7.0,3.0
9780,I000305118,0.5479314722436217,0.479039833109118,4.0,6.0
2084,I000075947,0.5668597545010773,0.43734483660531714,5.0,3.0
30603,I000813815,0.4037672923265951,0.47423684451409115,0.0,5.0
6008,I000200769,0.3505504636515289,0.6969552181839916,0.0,9.0
32730,I000867614,0.5554303644123818,0.364144966575852,5.0,0.0
24603,I000651899,0.5960990431122469,0.38708914930968563,7.0,1.0
30620,I000814387,0.48192266128597816,0.42530177132436175,1.0,2.0
9923,I000308291,0.713276892284016,0.3826158896796561,9.0,1.0
25518,I000677158,0.5603195520180456,0.44395436541920646,5.0,3.0
27657,I000732929,0.513194602664446,0.49062946879491354,3.0,6.0
7376,I000242628,0.6103769826750693,0.44566311402688713,7.0,3.0
13390,I000387166,0.4714675426498981,0.40779299441481187,1.0,1.0
31400,I000832511,0.5302544683845699,0.4925900250446996,3.0,6.0
19396,I000523231,0.48205055254759366,0.3524438000041341,1.0,0.0
21012,I000559303,0.6968497917285714,0.4652040272158675,9.0,5.0
3760,I000135613,0.5928628791874577,0.3228026571125564,7.0,0.0
8941,I000283252,0.7911253303512822,0.5107597078068078,9.0,7.0
1630,I000062504,0.6677742198239377,0.37863546576700907,9.0,0.0
19203,I000518083,0.43656651174009753,0.4252291261733162,0.0,2.0
17983,I000489540,0.43075062309061735,0.6324228265154914,0.0,9.0
15206,I000428385,0.593231072367501,0.4654596645358826,7.0,5.0
17371,I000476698,0.6509524802382832,0.4097766307405398,8.0,1.0
12328,I000364396,0.5360169707415637,0.4057577743121328,4.0,1.0
27106,I000718382,0.45977334280177024,0.5679674224711605,1.0,9.0
27929,I000740711,0.39904555424573285,0.5037031227369702,0.0,7.0
20695,I000552923,0.5830010550589846,0.5002465738397844,6.0,7.0
22569,I000598178,0.6348615171336033,0.4508991308756364,8.0,4.0
434,I000020261,0.5221239988936642,0.5676638340695853,3.0,9.0
20495,I000549033,0.6143751117017889,0.4056364205603275,8.0,1.0
22280,I000590374,0.5947703737006499,0.44403853986893677,7.0,3.0
38509,I001004384,0.5113778775645038,0.47845398300058073,3.0,6.0
36623,I000961844,0.5342638979395501,0.4083959962754102,4.0,1.0
26917,I000713133,0.5437520582208467,0.4147088021165825,4.0,2.0
19504,I000525761,0.4913311804384835,0.43053327603876207,2.0,2.0
28701,I000759886,0.534038089488957,0.4564566109495293,4.0,4.0
7860,I000254863,0.5830360372368342,0.5198706504174307,6.0,8.0
18969,I000512751,0.5722976110837867,0.4184000897501474,6.0,2.0
35320,I000934163,0.6037055025923396,0.429018201618616,7.0,2.0
9587,I000299279,0.554148146350656,0.41361658247667316,5.0,2.0
26487,I000702191,0.5664464611996153,0.3986731336838041,5.0,1.0
34508,I000913851,0.6390088686579904,0.34915026842206215,8.0,0.0
14848,I000420034,0.5707606372476974,0.431696332550649,6.0,3.0
35718,I000942119,0.5687010872338106,0.3828896633415791,5.0,1.0
13383,I000386941,0.5646635587361395,0.4634991515120132,5.0,5.0
10320,I000317463,0.6062279962362277,0.5596027731629453,7.0,9.0
1356,I000055369,0.5888046521109879,0.45420643859906146,6.0,4.0
27507,I000729518,0.621652455688279,0.4065102735843147,8.0,1.0
10014,I000311182,0.44929606659602606,0.367660305891716,1.0,0.0
37879,I000988918,0.5720948904932674,0.4569936313296755,6.0,4.0
15633,I000436932,0.5141703181716016,0.4190265312214641,3.0,2.0
30052,I000796876,0.5346329165220683,0.6063776585169579,4.0,9.0
25467,I000675526,0.6634384010786539,0.43477013464939107,9.0,3.0
19854,I000533903,0.5337823746102164,0.5024089780553881,4.0,7.0
3316,I000120795,0.626401267019435,0.5459836923820494,8.0,8.0
17270,I000473891,0.5403809097134937,0.45787340818752076,4.0,4.0
3129,I000114419,0.5537281763084617,0.48362414233721296,5.0,6.0
37922,I000989521,0.5202181110979873,0.5508383992039259,3.0,8.0
1648,I000062954,0.6579008495980713,0.3656911208762543,9.0,0.0
6596,I000218047,0.5766003174325021,0.42521849761883757,6.0,2.0
20163,I000540960,0.6856120888730493,0.3947533040395124,9.0,1.0
20660,I000551928,0.36178619550826835,0.4218560762588455,0.0,2.0
15543,I000435202,0.5700052652295262,0.43973201141232793,6.0,3.0
38613,I001006110,0.62405477707724,0.4683608768908449,8.0,5.0
35691,I000941577,0.5880869780776431,0.5040536724917676,6.0,7.0
31374,I000831971,0.5288453481478922,0.5461527620342701,3.0,8.0
9926,I000308310,0.5870346363950455,0.4359911420474834,6.0,3.0
36031,I000948783,0.555056823771938,0.4478050852307895,5.0,3.0
13313,I000385043,0.498842771661081,0.5277138456529404,2.0,8.0
31239,I000829599,0.5636790609527466,0.5020627521241502,5.0,7.0
24460,I000648257,0.6525395551592368,0.43528343936608893,8.0,3.0
4185,I000149415,0.7211807451789018,0.46569434056631015,9.0,5.0
20515,I000549259,0.5665586850151988,0.4558589564986529,5.0,4.0
26319,I000697164,0.5213303563661132,0.5082067969159443,3.0,7.0
37367,I000980491,0.5953467016256581,0.36258973755232526,7.0,0.0
19509,I000525897,0.5307492196021062,0.5188028156150499,3.0,8.0
33260,I000881403,0.520242934766006,0.394018385957558,3.0,1.0
31038,I000825230,0.4437892852499204,0.5859857848532419,1.0,9.0
4073,I000145126,0.5045049249479248,0.46965324470138764,2.0,5.0
18407,I000501688,0.47817260778229814,0.4740739829084745,1.0,5.0
27516,I000729724,0.3108870651780163,0.3494544779015133,0.0,0.0
26025,I000689667,0.4389396231930218,0.5951246465672604,0.0,9.0
17867,I000487109,0.617083559494756,0.4913020154261595,8.0,6.0
26091,I000691422,0.6548123881719685,0.44628768511419237,9.0,3.0
28817,I000763161,0.36403793265530404,0.36004115957017374,0.0,0.0
72,I000005163,0.5806822770109982,0.49858646989643657,6.0,7.0
22404,I000594038,0.5582806724156162,0.5156785582594238,5.0,7.0
6913,I000227364,0.3820779392968702,0.49041591584744326,0.0,6.0
15711,I000439021,0.4178968490140058,0.5400526012284069,0.0,8.0
24036,I000636279,0.48935834589863997,0.3833544049136657,2.0,1.0
2699,I000097023,0.44312338704716436,0.45896507902555145,1.0,4.0
17327,I000475217,0.4627218886625443,0.4798437254619516,1.0,6.0
17446,I000478065,0.6151244230528801,0.4372868145531996,8.0,3.0
27956,I000741200,0.5422096589273656,0.47114425267390425,4.0,5.0
29258,I000777105,0.541778048455785,0.6116178493677092,4.0,9.0
22560,I000597774,0.5538327678068469,0.5185209269777752,5.0,8.0
29672,I000787824,0.5475067182625679,0.41413982508422376,4.0,2.0
27280,I000722242,0.6389972036981286,0.48721872571072145,8.0,6.0
666,I000030960,0.5083392006864705,0.46728764309945936,2.0,5.0
24623,I000652465,0.46843915697578287,0.47888819288978024,1.0,6.0
15422,I000432948,0.49172599256384514,0.3869498406170672,2.0,1.0
33212,I000880357,0.4560535720435026,0.42999608393438093,1.0,2.0
15032,I000424827,0.49977509281510263,0.5414320968144937,2.0,8.0
14039,I000398467,0.6269423420133358,0.4283201552521162,8.0,2.0
7538,I000247215,0.4326310794295072,0.588550723015665,0.0,9.0
37337,I000980050,0.5482921564133126,0.45374574769901554,4.0,4.0
1619,I000062227,0.6184482347900173,0.43611751042755686,8.0,3.0
33369,I000885223,0.4952176217897417,0.4068991488965764,2.0,1.0
5886,I000197027,0.47918190604829886,0.5067236764788818,1.0,7.0
19031,I000514056,0.5191552929769304,0.29509577230995343,3.0,0.0
11054,I000334752,0.631839629239664,0.3926858982953475,8.0,1.0
31392,I000832380,0.49812194267021215,0.516710255402651,2.0,8.0
30422,I000807826,0.5604357806195579,0.519814205059602,5.0,8.0
10739,I000328256,0.5648549119537821,0.3859823373503113,5.0,1.0
10103,I000313097,0.4525776943630501,0.4984171842172593,1.0,7.0
8919,I000282744,0.37409664565323375,0.6295209882116406,0.0,9.0
21271,I000564828,0.47809318741248863,0.52655425395953,1.0,8.0
2327,I000083823,0.6105529351723974,0.5626111913554999,7.0,9.0
36677,I000962830,0.5269258565562254,0.3841327011588862,3.0,1.0
20131,I000540307,0.5923550564113348,0.391856510825354,7.0,1.0
30647,I000814926,0.4876641547948913,0.45427802375029197,2.0,4.0
21113,I000561569,0.4585925262902337,0.5265062898132831,1.0,8.0
10197,I000315521,0.434446979375947,0.4114985485125473,0.0,2.0
25807,I000683971,0.7052520877045945,0.453215322113782,9.0,4.0
27613,I000732010,0.6463261904101387,0.396030491431439,8.0,1.0
2128,I000077977,0.5798745228476198,0.45647306843042446,6.0,4.0
1536,I000060483,0.6227068498509704,0.5373313835251251,8.0,8.0
7334,I000241810,0.5538507620754807,0.561561300367143,5.0,9.0
29831,I000792084,0.5816172433533728,0.5458750886415573,6.0,8.0
20346,I000544699,0.44949570598284017,0.5214009376776344,1.0,8.0
34517,I000913991,0.4732462132236376,0.4507546964426315,1.0,4.0
16836,I000463945,0.4445759670911632,0.42675546677135145,1.0,2.0
12746,I000373918,0.6365083092173129,0.4277672495707727,8.0,2.0
27014,I000716101,0.581062017813726,0.5119949392660198,6.0,7.0
2063,I000075516,0.4241101833764097,0.35196115640123204,0.0,0.0
27568,I000731333,0.5544018142395596,0.5058435761688163,5.0,7.0
38465,I001003365,0.5996348759764409,0.4439005065941801,7.0,3.0
31776,I000842810,0.5766887242317957,0.4346859240851644,6.0,3.0
37083,I000974262,0.5546104159549925,0.5006617064941927,5.0,7.0
22462,I000595281,0.4749279063671213,0.42014629669147774,1.0,2.0
14310,I000405931,0.525934768820592,0.5076847276431501,3.0,7.0
692,I000031618,0.6595772203100252,0.4175562849335143,9.0,2.0
27980,I000741786,0.48631356308331664,0.46997320968954504,2.0,5.0
25653,I000680931,0.5031883330603633,0.5030356243721882,2.0,7.0
2504,I000089788,0.5814631383625054,0.37628410359086106,6.0,0.0
34312,I000908662,0.5999730025623652,0.3295617072417391,7.0,0.0
16492,I000456458,0.5937793501071114,0.40461654184340773,7.0,1.0
5600,I000188150,0.6270554065852392,0.3556008985015029,8.0,0.0
24077,I000637152,0.6314149794221954,0.3860772557145503,8.0,1.0
19402,I000523391,0.5436934027783203,0.5142606370211482,4.0,7.0
10929,I000332202,0.5303096830208519,0.41820445389037486,3.0,2.0
17940,I000488485,0.6088991889230286,0.47219251843700943,7.0,5.0
11641,I000348206,0.7591073467132323,0.47253157417060576,9.0,5.0
35934,I000945918,0.6457537097019284,0.5861967611612915,8.0,9.0
9906,I000307862,0.6830323516223067,0.39659341377059826,9.0,1.0
2982,I000107273,0.4720280753521432,0.4748179635334687,1.0,5.0
26620,I000706110,0.6298582531490298,0.46254242004295354,8.0,4.0
6157,I000205707,0.5080325168753018,0.47301031855745407,2.0,5.0
34233,I000906938,0.5197131195996516,0.560293671016758,3.0,9.0
7494,I000245553,0.5035680156107313,0.524829615624982,2.0,8.0
32186,I000853469,0.598026233820485,0.5152584667561264,7.0,7.0
25509,I000676865,0.5097180021811993,0.4891270944136335,3.0,6.0
3627,I000131394,0.6252517696668908,0.31427003654830765,8.0,0.0
30361,I000806529,0.5989294795776189,0.47168013688482197,7.0,5.0
15893,I000443589,0.5676286580881216,0.4452966438050805,5.0,3.0
10033,I000311516,0.5509530819291982,0.44370971728611025,5.0,3.0
5758,I000192511,0.7007642688752455,0.5629416117952266,9.0,9.0
33626,I000892630,0.47343651826717337,0.5153987434926911,1.0,7.0
36367,I000954910,0.6003559928758395,0.4459685013812158,7.0,3.0
27985,I000741887,0.6078215599505051,0.3606082907586772,7.0,0.0
30033,I000796400,0.5487635052996005,0.4214043992112568,4.0,2.0
7256,I000240022,0.6684936653550619,0.4137284237875722,9.0,2.0
25684,I000681380,0.5063149091001999,0.3809696011651318,2.0,1.0
37350,I000980263,0.544749078729369,0.4515475689086543,4.0,4.0
34318,I000908809,0.6305388265869087,0.318103082816734,8.0,0.0
17431,I000477909,0.513834950367346,0.4744008350503513,3.0,5.0
38078,I000992973,0.5288173056178301,0.4225941499940736,3.0,2.0
29398,I000781422,0.5805494808370055,0.35259866803355305,6.0,0.0
3932,I000140664,0.5959310627097507,0.4569360763821466,7.0,4.0
19250,I000520055,0.5552239547108969,0.4349276897626999,5.0,3.0
32218,I000854091,0.37539779207930124,0.5373641490621297,0.0,8.0
36609,I000961546,0.5629954150630202,0.34626268585533204,5.0,0.0
33575,I000891494,0.7747199191246716,0.32674107904710215,9.0,0.0
28868,I000764792,0.6077661677463242,0.4170871689205551,7.0,2.0
19617,I000528721,0.490213203801831,0.6065723680867249,2.0,9.0
37089,I000974436,0.4905985642878081,0.3984843720486668,2.0,1.0
7814,I000254051,0.5030722362785222,0.36866685761249274,2.0,0.0
34988,I000925648,0.47723227194177964,0.4173940113913863,1.0,2.0
8769,I000279716,0.458336452505161,0.4935060769638428,1.0,6.0
