,iid,valence,arousal,v_bins,a_bins
7886,I000256135,0.3621586761131437,0.4948653779386929,0.0,6.0
24930,I000663034,0.4768355516728864,0.5186991963918072,1.0,8.0
32325,I000855492,0.4964096131897697,0.4606667745132461,2.0,4.0
31316,I000831169,0.47779257773129136,0.5226378764649389,1.0,8.0
24925,I000662893,0.5309240916033379,0.44168558240101075,3.0,3.0
23675,I000624959,0.5696531446614996,0.5030093776692138,6.0,7.0
6937,I000228146,0.523176975642851,0.45292957334710876,3.0,4.0
13446,I000387997,0.46743150856461135,0.4381543750972761,1.0,3.0
19287,I000520878,0.5877986181513432,0.43600168493625685,6.0,3.0
26888,I000712681,0.4186864166732317,0.4645248419858632,0.0,5.0
27885,I000739757,0.5638636010088437,0.47628935754989477,5.0,5.0
3593,I000130209,0.39706804994569384,0.6076783322269034,0.0,9.0
36669,I000962720,0.600982339875658,0.5021023192878233,7.0,7.0
15374,I000432294,0.4335390041698128,0.4604174536085058,0.0,4.0
15916,I000444382,0.49448189978220625,0.43617095865285926,2.0,3.0
7955,I000257943,0.7070762883226902,0.4439627746275962,9.0,3.0
18860,I000510789,0.5546818472135946,0.4286124866875534,5.0,2.0
17327,I000475217,0.4627218886625443,0.4798437254619516,1.0,6.0
21580,I000573352,0.45050662247846407,0.573924642879489,1.0,9.0
11660,I000348648,0.7239885669182228,0.42136518118327804,9.0,2.0
13714,I000391703,0.5985878533222964,0.45430912419128244,7.0,4.0
22544,I000597367,0.593566062370776,0.42348673264839615,7.0,2.0
25691,I000681493,0.5346369100311925,0.43652472021387734,4.0,3.0
11414,I000342675,0.6970487849419198,0.47672150268145175,9.0,5.0
20426,I000547322,0.47657494212403434,0.49119743956659423,1.0,6.0
32520,I000861849,0.5154186314757185,0.5222493435832622,3.0,8.0
36989,I000971998,0.5814199928266289,0.4111688718211526,6.0,2.0
36913,I000969158,0.44231640337755035,0.5007278461194413,1.0,7.0
21764,I000576569,0.5092363608537763,0.49410901008849945,2.0,6.0
23487,I000620940,0.4823271111102451,0.521004539203077,2.0,8.0
32551,I000863306,0.549733936808547,0.5775072372414322,4.0,9.0
10302,I000317119,0.6313599854182188,0.3884970805515464,8.0,1.0
30175,I000800856,0.49333566141059654,0.3903008500958278,2.0,1.0
37767,I000986193,0.4958568648031205,0.6292365918244363,2.0,9.0
11362,I000341466,0.49554943946427693,0.4680111323243665,2.0,5.0
6907,I000227323,0.471312050327651,0.4895183467667745,1.0,6.0
30011,I000795899,0.35974073871692225,0.5121130158768359,0.0,7.0
17347,I000475860,0.5188975393402078,0.5095416037019626,3.0,7.0
36179,I000952029,0.4407792718096275,0.467148251953766,1.0,5.0
31619,I000838779,0.5611623435397441,0.4173893916953363,5.0,2.0
18859,I000510788,0.6563281771803129,0.4679428036437385,9.0,5.0
16981,I000467109,0.5320419833824199,0.4899689990879478,4.0,6.0
28003,I000742376,0.45760518013294593,0.5255999260180662,1.0,8.0
30100,I000798226,0.36105531939682445,0.5621301659449681,0.0,9.0
36158,I000951704,0.54929090566186,0.36723819350595166,4.0,0.0
15621,I000436696,0.49793094059760573,0.41224373937418207,2.0,2.0
1379,I000056022,0.7082469873926005,0.6314906047461277,9.0,9.0
9878,I000307378,0.5247391993962932,0.37030188041085155,3.0,0.0
10674,I000326663,0.6127909079218512,0.4775117416020074,7.0,5.0
36426,I000956025,0.6304087694644386,0.4434649790839949,8.0,3.0
24058,I000636660,0.535173490003546,0.4940234769225114,4.0,6.0
24409,I000646754,0.5694030914170449,0.5065046342780861,6.0,7.0
36040,I000949165,0.6475842880764797,0.32592011417146977,8.0,0.0
1944,I000072202,0.2680066335963611,0.6582454803316242,0.0,9.0
12268,I000363296,0.5054312759701002,0.4174423829014596,2.0,2.0
20075,I000539149,0.4614263973345476,0.6142449965619357,1.0,9.0
20053,I000538634,0.49718558806026275,0.5854188114015517,2.0,9.0
17920,I000488109,0.5252948244052332,0.5377438655830906,3.0,8.0
26301,I000696549,0.5685899291801758,0.3979897890413206,5.0,1.0
29443,I000782483,0.5930408434045338,0.4633855054597326,7.0,5.0
4293,I000151893,0.6144207900409564,0.48919909256457245,8.0,6.0
13775,I000392812,0.5266896949331084,0.5138722361081599,3.0,7.0
25497,I000676276,0.5095213164597802,0.3532932788839227,3.0,0.0
38408,I001001847,0.6517370145213938,0.4613842244178412,8.0,4.0
25923,I000686911,0.5904859960656209,0.4492860635316118,7.0,4.0
27539,I000730522,0.5214651401070113,0.5099939582278163,3.0,7.0
11069,I000335006,0.5683070408470374,0.4921257620865085,5.0,6.0
30396,I000807111,0.544903203553147,0.38918684818324906,4.0,1.0
8283,I000266057,0.6060260261129358,0.44977116824961594,7.0,4.0
37319,I000979623,0.33396021935170883,0.6333600702630423,0.0,9.0
35601,I000939838,0.6199608614345719,0.36219869542230565,8.0,0.0
30757,I000817488,0.4690315048386782,0.39951421038210894,1.0,1.0
27988,I000742015,0.662816051096142,0.437847692414831,9.0,3.0
19539,I000526380,0.5535344724793086,0.48982524812787354,5.0,6.0
12004,I000357077,0.5651902808578403,0.6236705547408721,5.0,9.0
30692,I000816312,0.3665650553893201,0.5270126742095125,0.0,8.0
21640,I000574490,0.6695817218732767,0.5264933588403828,9.0,8.0
34570,I000915651,0.5815993142848288,0.43562171793015153,6.0,3.0
25509,I000676865,0.5097180021811993,0.4891270944136335,3.0,6.0
37666,I000984934,0.3620989712154708,0.41423881287623615,0.0,2.0
35277,I000933335,0.6012988300509173,0.4345570728776934,7.0,3.0
12647,I000371996,0.6008289848664221,0.6003048047065237,7.0,9.0
29015,I000770166,0.5734609229134268,0.46976221515003436,6.0,5.0
6141,I000205321,0.6149844119891933,0.5173363407708402,8.0,8.0
24375,I000645637,0.47007091307285914,0.5758580082923422,1.0,9.0
6683,I000220129,0.5497007008101461,0.532926505531665,4.0,8.0
5289,I000180452,0.5820458183242319,0.39699712353833827,6.0,1.0
3686,I000133394,0.519586202569121,0.49583782394819126,3.0,7.0
36220,I000952732,0.5549659175219152,0.4908532289712195,5.0,6.0
5864,I000196535,0.8139880431056126,0.4165591078029105,9.0,2.0
16155,I000449601,0.6264442354812548,0.5317925935193555,8.0,8.0
29979,I000795305,0.5078519170189942,0.5072826980153646,2.0,7.0
20129,I000540289,0.572119819411806,0.38295676266301376,6.0,1.0
38938,I001012724,0.5650169282098093,0.3017361699165868,5.0,0.0
28078,I000744180,0.5760613153845804,0.4859545951049563,6.0,6.0
15503,I000434650,0.4718785524512134,0.474687775144891,1.0,5.0
25394,I000674373,0.4898510657475434,0.5691611245710346,2.0,9.0
26425,I000699887,0.6414546705743043,0.37459050609891587,8.0,0.0
14119,I000400807,0.49224422002666834,0.514008456653734,2.0,7.0
24471,I000648581,0.6720807750926618,0.3393360291831332,9.0,0.0
32174,I000853202,0.5398314976634897,0.4541017449243764,4.0,4.0
16924,I000465825,0.5221742239779046,0.44553507713734597,3.0,3.0
22697,I000600194,0.44514164375691645,0.6270921841285464,1.0,9.0
21046,I000560047,0.606008037990921,0.4401854927808967,7.0,3.0
23378,I000617910,0.4075008065959766,0.45067205966082474,0.0,4.0
10835,I000330244,0.47830745719506657,0.4303796838380607,1.0,2.0
2283,I000082834,0.6371568311090566,0.3984969597766622,8.0,1.0
2418,I000087316,0.6151489384227615,0.5298810698703831,8.0,8.0
10462,I000320786,0.4555580143306178,0.521272787281951,1.0,8.0
13654,I000390639,0.5944812614413818,0.3951154704251826,7.0,1.0
1609,I000061930,0.7213159390159353,0.4112982019891085,9.0,2.0
23444,I000620070,0.6519149538871455,0.5111543051147294,8.0,7.0
9566,I000298949,0.7455404885312982,0.4178400475466016,9.0,2.0
37170,I000976020,0.4438945172901634,0.5469469265855015,1.0,8.0
19997,I000537511,0.47642970514578376,0.48853471113645097,1.0,6.0
12014,I000357308,0.5329484790111901,0.4818038025606039,4.0,6.0
33890,I000899880,0.6454703127399863,0.4382308502935906,8.0,3.0
19069,I000515124,0.4928381094247717,0.48916021639797524,2.0,6.0
35364,I000935137,0.5379795023381604,0.37664866185855,4.0,0.0
28106,I000744683,0.4528482349083392,0.4581871466283979,1.0,4.0
13460,I000388070,0.5434409343941732,0.48552360874364564,4.0,6.0
38415,I001002119,0.6465231359722425,0.3975945521036404,8.0,1.0
22055,I000584704,0.6707558667816522,0.5656572886719482,9.0,9.0
33427,I000886887,0.6164455298287866,0.45135641650945607,8.0,4.0
30744,I000817262,0.6456481459474996,0.47078392532872976,8.0,5.0
28010,I000742714,0.5428588689980823,0.5422510641300251,4.0,8.0
18196,I000495709,0.48800149913045415,0.48988922392876794,2.0,6.0
38068,I000992802,0.5077442885106396,0.4469714523816594,2.0,3.0
35963,I000946446,0.5934998693012715,0.4143276751698435,7.0,2.0
5424,I000183799,0.3751037236741221,0.5809495811048705,0.0,9.0
21316,I000566072,0.5940363566842755,0.5171983721563863,7.0,8.0
32593,I000864502,0.5134689611198612,0.39898117440918185,3.0,1.0
33385,I000885702,0.523058449057083,0.34415591198930245,3.0,0.0
31058,I000825957,0.6054169405866945,0.3861435278072441,7.0,1.0
18496,I000503343,0.48731335873969905,0.4097500175789413,2.0,1.0
3932,I000140664,0.5959310627097507,0.4569360763821466,7.0,4.0
684,I000031428,0.4854036694676972,0.4985589492843959,2.0,7.0
27999,I000742270,0.5604225540850735,0.5403304221156563,5.0,8.0
21829,I000578248,0.5909251474699431,0.5186105160734297,7.0,8.0
7099,I000233473,0.4096543092431041,0.4337764451279954,0.0,3.0
28888,I000765682,0.39166490890533834,0.44276754979180777,0.0,3.0
21065,I000560609,0.44276913123810935,0.43328079116410945,1.0,3.0
18367,I000501001,0.4250771194214926,0.42595943376031864,0.0,2.0
24449,I000648066,0.4787914128588013,0.43219470104492275,1.0,3.0
14909,I000421764,0.5939789034663282,0.47739982246894347,7.0,5.0
18231,I000496639,0.4965119928177893,0.45993064912766973,2.0,4.0
670,I000031079,0.5579524969040023,0.4962180993289642,5.0,7.0
7071,I000232758,0.5678398800039955,0.4954535373007701,5.0,7.0
35866,I000944405,0.7026686313952175,0.5101361682865888,9.0,7.0
10230,I000316113,0.44007452958912,0.3460391464209221,1.0,0.0
25181,I000670294,0.5507154522653248,0.49157112529369956,5.0,6.0
23878,I000632515,0.535272993351884,0.527699449513342,4.0,8.0
10618,I000325296,0.5621218296253434,0.41062393319538254,5.0,2.0
29282,I000778258,0.659458000290725,0.41487207766612316,9.0,2.0
11919,I000355743,0.6441130178755667,0.5178888060321972,8.0,8.0
1772,I000066243,0.6072040292047248,0.46205858388613735,7.0,4.0
27620,I000732140,0.5773370179617332,0.435969710607426,6.0,3.0
3191,I000116069,0.3402958486403571,0.4189301695869687,0.0,2.0
19676,I000530140,0.5529313935190124,0.5170022160341898,5.0,8.0
28718,I000760635,0.5274736869928603,0.5040818276420117,3.0,7.0
12730,I000373508,0.5109752841221143,0.5071120175577867,3.0,7.0
19848,I000533808,0.6653317745212592,0.5591179203513865,9.0,9.0
22848,I000605516,0.5995728534956262,0.4735109185169573,7.0,5.0
35960,I000946341,0.5259256443123987,0.4721148559867308,3.0,5.0
25208,I000670999,0.31017453793412353,0.4954907385689991,0.0,7.0
19777,I000532128,0.5084447336142257,0.3974475949023652,2.0,1.0
19386,I000522907,0.49121219220062035,0.4638352583229452,2.0,5.0
26177,I000693414,0.4649057303708509,0.541663991484312,1.0,8.0
7066,I000232689,0.5370537943714057,0.33030636468383606,4.0,0.0
9068,I000286079,0.4355488352385048,0.6612745006097329,0.0,9.0
25792,I000683410,0.5676193703199901,0.459491443400661,5.0,4.0
27939,I000740880,0.4845225622497114,0.5902847006810419,2.0,9.0
17914,I000487941,0.4056372620017578,0.4949407625862623,0.0,6.0
13342,I000385955,0.5314627960634991,0.4156355348280001,4.0,2.0
27174,I000719780,0.5182011437295195,0.5849734709507746,3.0,9.0
22442,I000594786,0.6511991137829701,0.4977625586177765,8.0,7.0
32015,I000849683,0.4349610332326688,0.42095864643607145,0.0,2.0
33643,I000893144,0.4068617339213517,0.6471557207818746,0.0,9.0
29660,I000787555,0.5019545646340687,0.39014151079029924,2.0,1.0
20428,I000547347,0.6770405339963965,0.5382178685108996,9.0,8.0
37351,I000980290,0.4425498029597579,0.392976075652066,1.0,1.0
6652,I000219506,0.34071679711801234,0.5088629489575907,0.0,7.0
35474,I000937497,0.49525707094599825,0.6708622558543924,2.0,9.0
37802,I000986948,0.5761533913309952,0.5041700322761546,6.0,7.0
14319,I000406114,0.5293755661856646,0.40028157458179336,3.0,1.0
37190,I000976430,0.6497066809640988,0.3637255011150656,8.0,0.0
38900,I001012068,0.5828110942767193,0.4504744698248518,6.0,4.0
30896,I000820889,0.5757801036355569,0.4589574925913571,6.0,4.0
38369,I001000781,0.6077600795185083,0.4678555389905569,7.0,5.0
26247,I000695296,0.46915370179305665,0.31902171400076174,1.0,0.0
23141,I000611960,0.5340752611616162,0.4499027020485261,4.0,4.0
35432,I000936624,0.5901440221912503,0.4038584490510426,7.0,1.0
32416,I000858678,0.5302120326925954,0.47932759135794123,3.0,6.0
229,I000010843,0.5624579251910414,0.5130822804128355,5.0,7.0
36138,I000951321,0.5720314302012145,0.46896985114305245,6.0,5.0
1890,I000070531,0.5635958863441959,0.47363266240205854,5.0,5.0
33121,I000878635,0.6234177766858295,0.40538195098874763,8.0,1.0
21677,I000575192,0.3586820685867508,0.4045446619799645,0.0,1.0
8194,I000263870,0.5642593306958588,0.46494370917858,5.0,5.0
5768,I000192840,0.42821221685823635,0.530224197779425,0.0,8.0
35159,I000930672,0.545043543956408,0.4916252463271124,4.0,6.0
1357,I000055376,0.6299127308724044,0.40771502924679803,8.0,1.0
20561,I000550304,0.5448314841604622,0.44769327541799614,4.0,3.0
9412,I000294511,0.4658100260753427,0.4096391595280293,1.0,1.0
23389,I000618325,0.4159112251305952,0.4326625483318668,0.0,3.0
13015,I000378851,0.6288353470999859,0.38424966977922825,8.0,1.0
1993,I000073250,0.602592977616004,0.4630643605472717,7.0,5.0
11210,I000338384,0.5477197786485142,0.4347777304471606,4.0,3.0
38273,I000997548,0.37044661383618405,0.5117581549378026,0.0,7.0
16242,I000451240,0.5651694684963774,0.4891109977945042,5.0,6.0
38632,I001006632,0.4375437427813895,0.44633164758880955,0.0,3.0
1190,I000050239,0.5467033311262379,0.6279822676274914,4.0,9.0
29810,I000791596,0.5722190780965424,0.4087355220093849,6.0,1.0
31648,I000839671,0.5264858755361541,0.4841533895267527,3.0,6.0
37727,I000985754,0.38111700061381426,0.6333313990754909,0.0,9.0
22214,I000588688,0.5407138569295536,0.42199139425917875,4.0,2.0
12450,I000367483,0.747104825253611,0.5583966387844469,9.0,9.0
30691,I000816295,0.4760023833231516,0.5903788336442826,1.0,9.0
2699,I000097023,0.44312338704716436,0.45896507902555145,1.0,4.0
9227,I000289122,0.5693440932527755,0.39511413724928585,6.0,1.0
17102,I000469601,0.5638600206689135,0.5375887790173092,5.0,8.0
483,I000023023,0.42825298332503636,0.5369085641294323,0.0,8.0
27815,I000737647,0.5325699735266426,0.5369477710804225,4.0,8.0
7209,I000238611,0.5351365036450468,0.4420838684690498,4.0,3.0
24535,I000650000,0.501081872662275,0.46359374420706767,2.0,5.0
33557,I000890692,0.5671051572332945,0.4696213771725348,5.0,5.0
6297,I000210040,0.378030523322472,0.5559608489053404,0.0,9.0
5115,I000175969,0.47129526894530666,0.4771030166027835,1.0,5.0
21310,I000565857,0.5032212970887462,0.43721630238728554,2.0,3.0
33445,I000887405,0.37135016028481327,0.4426131970221455,0.0,3.0
6184,I000206430,0.5037275059124358,0.5071561455147647,2.0,7.0
20716,I000553205,0.5942607338369923,0.5660777350327637,7.0,9.0
13456,I000388051,0.5358919738010551,0.4364830424198457,4.0,3.0
19262,I000520340,0.5203626707195009,0.5071791102415982,3.0,7.0
23112,I000611428,0.5926428730540333,0.45870500913241635,7.0,4.0
15707,I000438871,0.5125426692622476,0.4485629677502724,3.0,4.0
25389,I000674298,0.613469929643851,0.5629391974655147,7.0,9.0
2038,I000074669,0.5876938077636307,0.37262649724171626,6.0,0.0
28189,I000746694,0.5833346519018506,0.362716344376167,6.0,0.0
10487,I000321563,0.543377748618773,0.7275815639902267,4.0,9.0
27892,I000739887,0.6135024005106788,0.47769411070239587,7.0,5.0
33580,I000891656,0.5658859615582982,0.4957314562880352,5.0,7.0
35933,I000945860,0.44936173396895884,0.43899064057354803,1.0,3.0
10983,I000333387,0.4984557586561801,0.500790676680146,2.0,7.0
24799,I000659110,0.664478355862663,0.4231778781803537,9.0,2.0
7158,I000237546,0.5111373776318002,0.4443273132210083,3.0,3.0
388,I000018639,0.5932156392425961,0.47576728054925904,7.0,5.0
31397,I000832432,0.6092623886467693,0.35424043502651886,7.0,0.0
33522,I000889596,0.6449613091693364,0.4931388802785088,8.0,6.0
4514,I000158031,0.43652115787244905,0.4387094858458724,0.0,3.0
31349,I000831601,0.5967249087435547,0.41918008439172066,7.0,2.0
22229,I000589015,0.4555563874949363,0.5512638318511078,1.0,8.0
18213,I000496116,0.49808048439751107,0.4535281662815959,2.0,4.0
16812,I000463159,0.39249608169722816,0.3972808683656051,0.0,1.0
12220,I000362227,0.39609858578738655,0.4307809162902376,0.0,2.0
14724,I000417341,0.5265710680253232,0.5066674491821037,3.0,7.0
18019,I000490911,0.5336864091292767,0.48258063270582996,4.0,6.0
8109,I000261558,0.4417719010719703,0.4535623277183266,1.0,4.0
32917,I000873395,0.5393222197572974,0.3990581702001511,4.0,1.0
32596,I000864635,0.49984984645318237,0.4367330302443786,2.0,3.0
30554,I000812369,0.721220816285891,0.5256141749519545,9.0,8.0
34818,I000921678,0.5834461530548982,0.3499903035680121,6.0,0.0
9378,I000292986,0.5071105715003557,0.4904302114528614,2.0,6.0
8099,I000261411,0.5110672647592407,0.46684988100667807,3.0,5.0
31644,I000839367,0.52670443190172,0.4514409907083457,3.0,4.0
25017,I000665290,0.4905941539772266,0.3616720044616397,2.0,0.0
21871,I000579531,0.5283475426549895,0.5460703998011648,3.0,8.0
22904,I000606951,0.38856737893825033,0.5193856162758338,0.0,8.0
7245,I000239551,0.698698014143006,0.4697117816303401,9.0,5.0
9643,I000301540,0.49728104767451303,0.5129011119712211,2.0,7.0
30919,I000821608,0.5758351833173785,0.5143285254300493,6.0,7.0
10482,I000321374,0.5901053424950082,0.4425113420655541,7.0,3.0
32594,I000864574,0.536915188135464,0.4438719504294301,4.0,3.0
19074,I000515246,0.5120297887451016,0.46155345346752646,3.0,4.0
25298,I000672907,0.5023119597988726,0.4776694245685481,2.0,5.0
456,I000021425,0.594616648908878,0.2927250736589203,7.0,0.0
9042,I000285240,0.5412148311173723,0.45193566645431277,4.0,4.0
19079,I000515376,0.43933609380006544,0.5421793548509973,0.0,8.0
17035,I000468172,0.6416410835854116,0.5333329983013282,8.0,8.0
5725,I000191563,0.5307637500350314,0.3985855978420103,3.0,1.0
17673,I000483163,0.451009728747993,0.422427205032905,1.0,2.0
6564,I000217058,0.5468647507039212,0.46023627416592566,4.0,4.0
7603,I000248500,0.6855543791424673,0.46742985689264865,9.0,5.0
16021,I000446174,0.6767492257527274,0.43662449073547804,9.0,3.0
28611,I000758030,0.5664237268527217,0.3973815225431735,5.0,1.0
11933,I000356005,0.6552629983582666,0.46853654905771136,9.0,5.0
12812,I000374949,0.49237688558369197,0.5956925173084479,2.0,9.0
11766,I000352387,0.48721622275560095,0.4830320330350097,2.0,6.0
10279,I000316657,0.5068628941400685,0.39175790474492994,2.0,1.0
28362,I000751577,0.4635051518412749,0.47970999304882034,1.0,6.0
34598,I000916399,0.6140171947542836,0.49483796940867725,7.0,6.0
1522,I000060158,0.45522914381738067,0.6465748671764384,1.0,9.0
16055,I000446955,0.5267982445419683,0.45644904928070357,3.0,4.0
13736,I000392019,0.3848652521866763,0.42842012813125474,0.0,2.0
4258,I000151160,0.4571598220027805,0.5888275916806447,1.0,9.0
35175,I000931134,0.5568812264431416,0.42418886950827717,5.0,2.0
15949,I000445024,0.578638516683416,0.47564509146018663,6.0,5.0
35618,I000940229,0.6457795503123516,0.5134652312545223,8.0,7.0
17472,I000478529,0.5754959154411402,0.4280231127425889,6.0,2.0
14382,I000407651,0.528365219871397,0.4333199429177524,3.0,3.0
4287,I000151848,0.3379765966625248,0.6018104826736804,0.0,9.0
