,iid,valence,arousal,v_bins,a_bins
6429,I000214196,0.4577154564045019,0.46819016937982166,1.0,5.0
21119,I000561607,0.5200294587142508,0.42953497427510573,3.0,2.0
18599,I000505185,0.49860204462984953,0.435189295343176,2.0,3.0
8294,I000266344,0.5559334277277489,0.5101199620583193,5.0,7.0
28869,I000764793,0.5128844613934154,0.47770691176678737,3.0,5.0
35323,I000934225,0.5899442988065369,0.43319799421382094,7.0,3.0
11372,I000341709,0.47024998820755065,0.3878516388405292,1.0,1.0
35667,I000941243,0.6162717240068974,0.48518122781148537,8.0,6.0
18776,I000508888,0.610923327595642,0.4092509338929099,7.0,1.0
9649,I000301664,0.5878180445632362,0.37033733733688157,6.0,0.0
37058,I000973744,0.5697774268576308,0.4980030612929911,6.0,7.0
3132,I000114651,0.42450294554032575,0.5252916868839863,0.0,8.0
26718,I000708212,0.5500592821378039,0.40778374127425726,4.0,1.0
3362,I000122335,0.6903677087902241,0.5123434341262697,9.0,7.0
9175,I000287986,0.3040477973230064,0.6176416877427262,0.0,9.0
1251,I000052211,0.430009609132213,0.39937043544249307,0.0,1.0
1386,I000056197,0.5097251019284607,0.483051629247474,3.0,6.0
15608,I000436469,0.38086429939816796,0.5537458496387762,0.0,9.0
16619,I000458954,0.46391631119139953,0.4871843856005269,1.0,6.0
33772,I000896274,0.6457731804614381,0.33912458890053254,8.0,0.0
25459,I000675485,0.5567534493721574,0.40323256718104983,5.0,1.0
18412,I000501779,0.45049635683450406,0.38758982620493626,1.0,1.0
9005,I000284471,0.5295133382744007,0.46758065133487775,3.0,5.0
6942,I000228330,0.5077306109563551,0.4431080425461207,2.0,3.0
6385,I000213004,0.5995049714491529,0.3784688698987453,7.0,0.0
36447,I000956816,0.5805407445840385,0.46416553238155817,6.0,5.0
203,I000010198,0.6818596266732143,0.33960516382090766,9.0,0.0
37641,I000984650,0.5837701250560071,0.4218089221398428,6.0,2.0
13782,I000393014,0.5650836207496909,0.3957185263597151,5.0,1.0
38335,I000999367,0.5846554199410524,0.3716036432515679,6.0,0.0
7422,I000243971,0.620545870070803,0.3515667796828178,8.0,0.0
32579,I000864166,0.4162868349770966,0.4841772045642962,0.0,6.0
32876,I000872141,0.5711165887053574,0.49801408631778377,6.0,7.0
21908,I000580495,0.554133018960384,0.4716174484435427,5.0,5.0
19818,I000533042,0.6390885339024417,0.42070084605268626,8.0,2.0
936,I000040640,0.5468305355108751,0.37953245931376434,4.0,1.0
38283,I000997708,0.4290091263593976,0.6466056162577695,0.0,9.0
27319,I000723345,0.5441077123149833,0.5263931107215096,4.0,8.0
9131,I000287117,0.4162374711180575,0.5889153222298407,0.0,9.0
29780,I000790654,0.5949697638123328,0.44635473401128906,7.0,3.0
18490,I000503284,0.5471999513378235,0.512628576025652,4.0,7.0
16420,I000455016,0.6283846470363984,0.519142052753811,8.0,8.0
451,I000021249,0.729804721095229,0.40235733667824153,9.0,1.0
5090,I000175186,0.6768766605863209,0.41402662760329234,9.0,2.0
9597,I000299592,0.47567265801212144,0.4616274673118954,1.0,4.0
15975,I000445481,0.6480154606874078,0.44537299684504766,8.0,3.0
11852,I000354047,0.5546703584205008,0.4550645835373729,5.0,4.0
32389,I000857418,0.5115532011521199,0.4290361443994338,3.0,2.0
26122,I000692152,0.5559474128438925,0.45899699418777534,5.0,4.0
3955,I000141438,0.6424114826909766,0.43550637870668957,8.0,3.0
29575,I000785022,0.5328365523978174,0.44983332299729895,4.0,4.0
2962,I000106535,0.6038478020242523,0.404342895564779,7.0,1.0
27450,I000727665,0.3987042665600838,0.46800868609649054,0.0,5.0
9385,I000293300,0.28358836046160857,0.5289105188861336,0.0,8.0
28364,I000751703,0.5668153849891922,0.557473856384462,5.0,9.0
7613,I000248707,0.4628352414852607,0.502328498218603,1.0,7.0
21645,I000574665,0.5861862688146484,0.3882587199274622,6.0,1.0
16200,I000450566,0.37798890980277366,0.5371703958810612,0.0,8.0
34244,I000907237,0.5653478122567772,0.42267511905352195,5.0,2.0
2839,I000102135,0.530489318216651,0.45922363010661515,3.0,4.0
2911,I000104515,0.5534105591893009,0.5265475324647731,5.0,8.0
1287,I000053437,0.4734964699227415,0.42203046160670593,1.0,2.0
17391,I000476973,0.6506147822218143,0.4574581711656287,8.0,4.0
26558,I000704531,0.5164771711570655,0.36335374997557457,3.0,0.0
38015,I000991513,0.5645725526433961,0.46634988302371166,5.0,5.0
19279,I000520723,0.529828846407396,0.40877314427469597,3.0,1.0
20158,I000540830,0.4959962454938906,0.4614501788544349,2.0,4.0
15345,I000431794,0.5763486264917861,0.5597760627752588,6.0,9.0
1248,I000052147,0.5203910117859792,0.3903646646001095,3.0,1.0
34391,I000910430,0.5460617462035262,0.3907182847924992,4.0,1.0
16776,I000462119,0.5701359975239538,0.30377320354999315,6.0,0.0
1000,I000043464,0.44874016032698616,0.43666257552410603,1.0,3.0
11693,I000349555,0.5388382926926529,0.5586093774686354,4.0,9.0
17049,I000468405,0.5924195065000107,0.48692542337955935,7.0,6.0
30715,I000816726,0.39936534098619314,0.5916301501628373,0.0,9.0
26188,I000693716,0.4297136037868383,0.4807093498250494,0.0,6.0
14659,I000415614,0.4754558690688827,0.4477668025499841,1.0,3.0
13156,I000380950,0.42649532614059527,0.6051489094328324,0.0,9.0
14959,I000423546,0.7166284415165929,0.5216713593179501,9.0,8.0
15278,I000429787,0.6564647289663085,0.3200783126092804,9.0,0.0
18733,I000508029,0.47495300481226044,0.5624118471526566,1.0,9.0
4322,I000152487,0.6695422732237437,0.33026622241181003,9.0,0.0
603,I000029098,0.5809490952689647,0.3923172266137949,6.0,1.0
35326,I000934257,0.41681591167892584,0.5841767924040588,0.0,9.0
35167,I000931016,0.539506555605949,0.38988683699122073,4.0,1.0
21361,I000567711,0.6184636228791046,0.4220475128648345,8.0,2.0
10621,I000325345,0.6934058497512419,0.6396434491857637,9.0,9.0
31451,I000833613,0.5266991104620876,0.434790553255839,3.0,3.0
18707,I000507394,0.5447704228825329,0.47628343290758146,4.0,5.0
16193,I000450273,0.6056300371466724,0.49175298301447434,7.0,6.0
34411,I000910903,0.5360342816125774,0.5191380277769957,4.0,8.0
32862,I000871622,0.5127215701119585,0.4676585751011704,3.0,5.0
26606,I000705805,0.5821447024382694,0.5967113389589402,6.0,9.0
15373,I000432293,0.5030132226289534,0.2857323287476341,2.0,0.0
36180,I000952034,0.6072535247828886,0.4949345151280687,7.0,6.0
14511,I000411210,0.7259326489083426,0.46497251491666824,9.0,5.0
20485,I000548825,0.4223632487027295,0.4382525874852208,0.0,3.0
11111,I000336098,0.53155413863965,0.398761961016176,4.0,1.0
4935,I000170895,0.5437375034845272,0.5016464009479944,4.0,7.0
9028,I000284937,0.6116751708727375,0.458191684172396,7.0,4.0
6110,I000204616,0.7211894591018908,0.5331592980520677,9.0,8.0
8856,I000281559,0.7629443848688697,0.5077812010929028,9.0,7.0
17631,I000481916,0.510599572023804,0.45299540505403246,3.0,4.0
7962,I000258111,0.6362352302842799,0.4256751546427152,8.0,2.0
13842,I000394505,0.5100471584740199,0.4529678094149498,3.0,4.0
31311,I000831007,0.5643212400425592,0.47497945078007575,5.0,5.0
2403,I000087053,0.4620071113007522,0.43990279985291486,1.0,3.0
29182,I000774666,0.3418201718170131,0.40623449331582373,0.0,1.0
35688,I000941563,0.5670038504321652,0.4947837214828602,5.0,6.0
14689,I000416525,0.5951295514666193,0.460064019671026,7.0,4.0
848,I000037565,0.5446484074773432,0.4420519587859943,4.0,3.0
654,I000030427,0.6716630833503208,0.3233620866061896,9.0,0.0
15791,I000441260,0.6236145207028939,0.4408030389609834,8.0,3.0
28033,I000743111,0.5193694649671972,0.4122649321467165,3.0,2.0
31739,I000841818,0.39209367857748867,0.4918700379406114,0.0,6.0
26799,I000709714,0.7351747053698021,0.41792156526024193,9.0,2.0
15641,I000437216,0.5476896346071268,0.5190615140031388,4.0,8.0
34302,I000908472,0.4621898736684487,0.48765817342140827,1.0,6.0
3295,I000120168,0.6525090042626076,0.4879398661960326,8.0,6.0
38839,I001010740,0.41651023289641304,0.5261767504750567,0.0,8.0
17108,I000469688,0.5725132356171833,0.45617321899850055,6.0,4.0
35359,I000934998,0.5751545709018492,0.501151236783663,6.0,7.0
2892,I000104355,0.5018196271230001,0.4553791815897178,2.0,4.0
21481,I000571027,0.6572762217310657,0.4134773064123931,9.0,2.0
21382,I000568213,0.5547013109010547,0.37601861974474915,5.0,0.0
35744,I000942596,0.572043005408607,0.35892770124757406,6.0,0.0
34445,I000912184,0.42474431927460476,0.5077159581039881,0.0,7.0
10631,I000325589,0.4995232311440744,0.48686007005475584,2.0,6.0
15642,I000437219,0.6306345959833098,0.43184755791887847,8.0,3.0
511,I000025036,0.45866774613001127,0.484978937615984,1.0,6.0
20640,I000551722,0.5667019696204018,0.5184282111407639,5.0,8.0
22392,I000593934,0.5818603860977904,0.5265260470822096,6.0,8.0
32568,I000863917,0.5688498375518508,0.43486667317190103,5.0,3.0
691,I000031615,0.48745281904656235,0.5156784209189433,2.0,7.0
13515,I000388550,0.5979856040902177,0.4529603400565128,7.0,4.0
32564,I000863852,0.2901629683227066,0.608015894109161,0.0,9.0
24590,I000651373,0.5556169396010083,0.49717071677070035,5.0,7.0
18619,I000505443,0.555240824476541,0.48386229543478304,5.0,6.0
11089,I000335430,0.532469425057275,0.44832102543971797,4.0,4.0
35530,I000938404,0.5299634936185207,0.4460615931544451,3.0,3.0
5049,I000174225,0.7179091402471868,0.4317515175541826,9.0,3.0
13195,I000381906,0.49435876016456626,0.44211439688221527,2.0,3.0
18634,I000505809,0.5062350795227217,0.4461829556069342,2.0,3.0
2115,I000077239,0.560202332278762,0.5995081604679617,5.0,9.0
19071,I000515129,0.5883248146305035,0.4150289645284614,6.0,2.0
29618,I000786162,0.4968620691734262,0.34388806088300367,2.0,0.0
26077,I000691243,0.6720838331135829,0.4232073033529841,9.0,2.0
36419,I000955925,0.6289844518687674,0.504278048955497,8.0,7.0
32457,I000859604,0.66034067312466,0.5207246929130571,9.0,8.0
4992,I000172606,0.6288854181243262,0.3223377701958563,8.0,0.0
19763,I000531956,0.49968757070324565,0.5007648868247159,2.0,7.0
25646,I000680696,0.4567901003604887,0.5021177050119372,1.0,7.0
11472,I000344596,0.438363033892778,0.47846220819794244,0.0,6.0
37871,I000988780,0.5045812365483877,0.48694676625420813,2.0,6.0
15525,I000434981,0.5868219392181575,0.5216480902602226,6.0,8.0
3265,I000118403,0.643133895080079,0.5025572959489769,8.0,7.0
34929,I000924030,0.49807432553364533,0.40539088346852525,2.0,1.0
36171,I000951916,0.4865208789788313,0.3276228675994222,2.0,0.0
25018,I000665334,0.7240604474302041,0.5397517604486983,9.0,8.0
8948,I000283472,0.7051916983992246,0.34957415795485036,9.0,0.0
37143,I000975321,0.44503700356574755,0.41679247199644,1.0,2.0
26529,I000703679,0.3996631537595514,0.6251059075205438,0.0,9.0
1560,I000060866,0.5400802301728687,0.5026378591111864,4.0,7.0
8840,I000281391,0.47620000996872386,0.2400252702273349,1.0,0.0
15088,I000426133,0.5577875517154385,0.45659671973599575,5.0,4.0
15450,I000433657,0.5539114804207768,0.5290829867088217,5.0,8.0
35088,I000928475,0.4944976745917282,0.5490147150361327,2.0,8.0
13959,I000396377,0.34993766637331797,0.5894426623066766,0.0,9.0
5663,I000189730,0.5918442414239603,0.42885327431450115,7.0,2.0
19507,I000525879,0.5178799633413508,0.48059225791241206,3.0,6.0
28373,I000752010,0.45733522421401757,0.6765294989993003,1.0,9.0
35332,I000934433,0.5729629353976898,0.4694730796141175,6.0,5.0
24319,I000644397,0.5530986687762016,0.3271822191905337,5.0,0.0
36293,I000954038,0.5949082769851678,0.47653761116520854,7.0,5.0
35822,I000943622,0.5478307803824685,0.4541353063855089,4.0,4.0
35374,I000935378,0.5288164720136901,0.4562530996045914,3.0,4.0
4917,I000170473,0.6140513392528004,0.4114609527660449,7.0,2.0
28044,I000743303,0.6641171064954687,0.446737769083198,9.0,3.0
23146,I000612096,0.6126448593419781,0.4380624581965623,7.0,3.0
820,I000036635,0.4576676440606939,0.5106567055616114,1.0,7.0
29548,I000784630,0.599538775686552,0.44546561031514287,7.0,3.0
11537,I000345858,0.4640329530632568,0.4705277546679574,1.0,5.0
24684,I000654292,0.5361082686179081,0.4936506351530407,4.0,6.0
10159,I000314865,0.476839760749073,0.4983423410159535,1.0,7.0
19539,I000526380,0.5535344724793086,0.48982524812787354,5.0,6.0
3495,I000127090,0.5198684005890372,0.5012192237457306,3.0,7.0
20147,I000540551,0.5634081116469473,0.48249033940356756,5.0,6.0
28237,I000747941,0.5144144762916659,0.5025655059406274,3.0,7.0
660,I000030558,0.3797923945483527,0.48840013735912374,0.0,6.0
18996,I000513287,0.40547534017256515,0.6192194412414981,0.0,9.0
28648,I000758919,0.494505466739728,0.5064496906316595,2.0,7.0
34018,I000902098,0.6260544636615692,0.3706322044894905,8.0,0.0
38375,I001001154,0.472174713873461,0.45938737034749666,1.0,4.0
38430,I001002529,0.6157839126920419,0.4178757443645049,8.0,2.0
17587,I000480939,0.5632396221203096,0.42663200642076615,5.0,2.0
29460,I000782737,0.49638577190495153,0.40100056530884653,2.0,1.0
23818,I000631477,0.5015189695549694,0.49644708193452386,2.0,7.0
12388,I000365764,0.6389331084054362,0.3353481757809294,8.0,0.0
30807,I000819032,0.5478089848483076,0.4852889950733644,4.0,6.0
13401,I000387375,0.4932905761976348,0.45618615224720016,2.0,4.0
22012,I000582942,0.5058432265812661,0.4802711037759319,2.0,6.0
35918,I000945574,0.5685310592374151,0.4172815313633964,5.0,2.0
5564,I000187423,0.547757344963986,0.567286158525607,4.0,9.0
31645,I000839421,0.43767960823699376,0.5250427968780218,0.0,8.0
9520,I000297647,0.5516879212236551,0.53046183056864,5.0,8.0
37311,I000979516,0.5727527304796485,0.43505945503420934,6.0,3.0
35304,I000933871,0.43397476668420454,0.4227829192969434,0.0,2.0
15349,I000431852,0.4912368893493599,0.46204586237103373,2.0,4.0
36751,I000964740,0.5981886025192655,0.6381633666610107,7.0,9.0
31139,I000827935,0.6827542336238831,0.4354390331576425,9.0,3.0
6172,I000206186,0.5682385318307112,0.4066049224579496,5.0,1.0
3403,I000123840,0.44837713542639934,0.7720795945713419,1.0,9.0
19899,I000534896,0.552230886462634,0.4009385598031447,5.0,1.0
20172,I000541211,0.4768783721310177,0.44531066176593365,1.0,3.0
19669,I000529927,0.4558264197417356,0.3827077238828396,1.0,1.0
10723,I000328019,0.5410593216354556,0.40244283607592085,4.0,1.0
31074,I000826348,0.8061512966985874,0.32564050287268276,9.0,0.0
4308,I000152242,0.5159377360367968,0.5307222626022247,3.0,8.0
30706,I000816657,0.6677941064577797,0.3183923675665044,9.0,0.0
18883,I000511129,0.6046453376798057,0.5023645272991902,7.0,7.0
21875,I000579593,0.5754330318769936,0.48167883984181425,6.0,6.0
9741,I000304072,0.5748047813143242,0.3843605937097842,6.0,1.0
31490,I000834421,0.39039916966738974,0.5163235075157251,0.0,7.0
14172,I000401971,0.5975189206152827,0.5026388478362708,7.0,7.0
4756,I000164605,0.47999556407287647,0.6766223130850071,1.0,9.0
6098,I000204079,0.6754239651093478,0.34790058735639123,9.0,0.0
6885,I000226844,0.5619704267181735,0.43905576592120893,5.0,3.0
29686,I000788232,0.5236886231641456,0.5160444619899087,3.0,7.0
4125,I000147437,0.6033383565656386,0.3833153593655927,7.0,1.0
15316,I000430644,0.6196467120693038,0.44316704218084774,8.0,3.0
12291,I000363704,0.4927534591497947,0.44456419769063477,2.0,3.0
24917,I000662672,0.4493829864137179,0.6355564636009438,1.0,9.0
29079,I000772225,0.5532400277673877,0.40774074020423046,5.0,1.0
11313,I000340508,0.5583182842350519,0.45683057959454487,5.0,4.0
15709,I000438968,0.5878921536296625,0.570740128328558,6.0,9.0
27171,I000719652,0.5237283556602444,0.4901468492526004,3.0,6.0
516,I000025561,0.47311131209340473,0.4235855565726401,1.0,2.0
646,I000030287,0.5964024967193925,0.5353027100784784,7.0,8.0
38183,I000995222,0.5069872190144172,0.3702423285309375,2.0,0.0
23950,I000634615,0.6908474832274649,0.47554215530033644,9.0,5.0
6956,I000229115,0.6867256077046711,0.5283420287798968,9.0,8.0
15611,I000436490,0.5134795128666989,0.40002797173064303,3.0,1.0
26615,I000706004,0.4469933504820605,0.4658947012106245,1.0,5.0
981,I000042678,0.4263909295040751,0.45459534552404574,0.0,4.0
10386,I000319416,0.5468022094573843,0.42986232884042697,4.0,2.0
25127,I000668460,0.587093490253985,0.42814080305568863,6.0,2.0
20666,I000552023,0.5501269836516555,0.4702841363968624,4.0,5.0
8525,I000271079,0.6346783466227652,0.4134330523502234,8.0,2.0
30837,I000819762,0.567124346682385,0.4002388178731717,5.0,1.0
31654,I000839878,0.5356350461032326,0.5560141696579352,4.0,9.0
25044,I000666005,0.5412779897647063,0.4327547697294381,4.0,3.0
9084,I000286316,0.572316578525105,0.4066963046223646,6.0,1.0
36887,I000968688,0.5893305093355892,0.46519574723880747,6.0,5.0
30280,I000803995,0.499783568687348,0.5149017378166059,2.0,7.0
27966,I000741456,0.6061333839544637,0.4663221083032866,7.0,5.0
9866,I000307162,0.4179181061894792,0.3909745792695931,0.0,1.0
1211,I000051215,0.45017427310138375,0.35359503772688977,1.0,0.0
4721,I000163478,0.6275228885115408,0.3981237012365998,8.0,1.0
29253,I000776832,0.35724125800415746,0.708277465369221,0.0,9.0
17343,I000475730,0.5189751174560684,0.4070034674319341,3.0,1.0
34462,I000912486,0.5214634842312785,0.5173106520951336,3.0,8.0
2146,I000078416,0.637031643698788,0.48408077349425915,8.0,6.0
38024,I000991682,0.551465403646221,0.44867027866116466,5.0,4.0
16650,I000459567,0.5355593007181797,0.4694099485427221,4.0,5.0
26552,I000704439,0.61987495086266,0.3419022207854816,8.0,0.0
7601,I000248487,0.5711979788858682,0.48182081797522336,6.0,6.0
37888,I000989084,0.5560105193678085,0.3222890949907842,5.0,0.0
18224,I000496481,0.48438417210550977,0.5194881511949294,2.0,8.0
21168,I000562426,0.5231387483408535,0.392569388241539,3.0,1.0
33760,I000896125,0.6285138125097273,0.505888271632601,8.0,7.0
29409,I000781874,0.5793000367895607,0.3623444392902074,6.0,0.0
8884,I000282134,0.5158880344459736,0.41855374768326337,3.0,2.0
24868,I000661189,0.7222797205540514,0.5353501571973196,9.0,8.0
17385,I000476849,0.647489965801279,0.49272804840652934,8.0,6.0
32413,I000858486,0.5496192154507277,0.4673464410865792,4.0,5.0
34138,I000904297,0.5739688769774868,0.46275223979285296,6.0,4.0
30543,I000812172,0.559663841447755,0.5287932703541403,5.0,8.0
2082,I000075899,0.6257278885234518,0.4623393321629934,8.0,4.0
38506,I001004304,0.5496699029572069,0.3074409428144602,4.0,0.0
15174,I000427577,0.6308949939829984,0.42803972400514256,8.0,2.0
5192,I000178055,0.36666139629695593,0.62977226408672,0.0,9.0
7738,I000252443,0.5253414357006855,0.48953037639840286,3.0,6.0
24737,I000656040,0.6044068043852955,0.4431983180542409,7.0,3.0
6683,I000220129,0.5497007008101461,0.532926505531665,4.0,8.0
913,I000039892,0.4209921551933462,0.3777809494740998,0.0,0.0
31774,I000842753,0.5507891429495222,0.4436781422967682,5.0,3.0
33888,I000899866,0.5029031377196557,0.40939342736850853,2.0,1.0
26358,I000698110,0.7741083345047651,0.4782862180934345,9.0,6.0
4785,I000165801,0.4599126196963651,0.7001671556124787,1.0,9.0
10650,I000326076,0.5966489379244918,0.4020523377371435,7.0,1.0
8978,I000284066,0.47611843808706966,0.4041100404952592,1.0,1.0
16448,I000455480,0.5574476054710614,0.3891228571847525,5.0,1.0
28796,I000762646,0.6479163403274565,0.3592167877518386,8.0,0.0
32258,I000854856,0.5318998671049757,0.5249391739581921,4.0,8.0
10952,I000332634,0.5115676423740607,0.45185466033418287,3.0,4.0
23761,I000627786,0.5344012805780602,0.5606656164713264,4.0,9.0
10008,I000310936,0.5901052141854249,0.3395004296427049,7.0,0.0
33767,I000896216,0.5610175056650683,0.4047533762139922,5.0,1.0
35369,I000935226,0.4387623258504274,0.595167715014626,0.0,9.0
35735,I000942443,0.7811839131745646,0.5420475461476507,9.0,8.0
23920,I000633759,0.5627329496527143,0.339058915365408,5.0,0.0
15501,I000434556,0.5562807697152267,0.40834634626592203,5.0,1.0
