,iid,valence,arousal,v_bins,a_bins
30964,I000822549,0.56175893088118,0.4198365539469081,5.0,2.0
2987,I000107438,0.6777590751654258,0.4512570039262136,9.0,4.0
25023,I000665460,0.4939444426791069,0.38065366799426065,2.0,1.0
3023,I000109060,0.5078334869672414,0.5373708567326569,2.0,8.0
20682,I000552413,0.4970847665845342,0.48382774927966243,2.0,6.0
34233,I000906938,0.5197131195996516,0.560293671016758,3.0,9.0
220,I000010642,0.6905339034335587,0.3593423926378686,9.0,0.0
37952,I000990245,0.5552916566920735,0.5089299307676926,5.0,7.0
13210,I000382097,0.47678299491810905,0.44977944681331933,1.0,4.0
1665,I000063685,0.5797813828013051,0.566531597250635,6.0,9.0
32822,I000870008,0.594483459601295,0.46831281464353297,7.0,5.0
17159,I000470819,0.5867202823282721,0.4250366164058847,6.0,2.0
26049,I000690293,0.5211028091017738,0.5018623573527882,3.0,7.0
16360,I000453766,0.4420014866447535,0.5678909285902731,1.0,9.0
32956,I000874390,0.4629307032852006,0.466785211547173,1.0,5.0
4646,I000161612,0.47755461252168585,0.4612432910025582,1.0,4.0
3970,I000141821,0.5331707664783306,0.602599770286657,4.0,9.0
34374,I000910099,0.5560482524567387,0.4587634703032684,5.0,4.0
7705,I000251699,0.4441239222203949,0.45888812147514824,1.0,4.0
9131,I000287117,0.4162374711180575,0.5889153222298407,0.0,9.0
36282,I000953901,0.6830412181577934,0.4958376174766824,9.0,7.0
21004,I000559226,0.5797893256145064,0.46126146605404483,6.0,4.0
32827,I000870106,0.4385798985342485,0.6286434524162071,0.0,9.0
11740,I000351408,0.5489018289970652,0.44541484891249666,4.0,3.0
16065,I000447360,0.505069119964651,0.47783481993555915,2.0,5.0
31383,I000832255,0.6066694139439728,0.46504668696640306,7.0,5.0
3453,I000125464,0.6144298375790023,0.4996074672331312,8.0,7.0
34467,I000912599,0.6177336528460858,0.35292407974003537,8.0,0.0
4916,I000170447,0.5244678718390636,0.4513619473513645,3.0,4.0
20112,I000540030,0.489940294022713,0.47310177427443534,2.0,5.0
19422,I000523719,0.5422995778476871,0.57681790241518,4.0,9.0
11114,I000336169,0.48691807746078286,0.405921686121835,2.0,1.0
29406,I000781758,0.6261884316735332,0.448651362650618,8.0,4.0
19712,I000530851,0.48528002138799975,0.5276255934482567,2.0,8.0
34652,I000917913,0.551869185645521,0.45119256733627106,5.0,4.0
36691,I000963243,0.603200840469241,0.38254158993289267,7.0,1.0
20820,I000554978,0.5660686240055041,0.3955025580001815,5.0,1.0
26484,I000702060,0.43683021455975635,0.3794015831303531,0.0,1.0
16233,I000451109,0.7554293611656056,0.4802075817661158,9.0,6.0
11279,I000339809,0.5068750742762348,0.47006677005455844,2.0,5.0
33222,I000880492,0.5704065206484127,0.6000191782339316,6.0,9.0
17284,I000474317,0.6346332165235633,0.5121611382034178,8.0,7.0
7916,I000257010,0.4346780973671979,0.38631183592627405,0.0,1.0
22712,I000600682,0.5336975489233213,0.5072906549117164,4.0,7.0
18195,I000495694,0.5723752995739919,0.5350687034383936,6.0,8.0
4010,I000143146,0.5933683567880238,0.4714961975991778,7.0,5.0
3595,I000130230,0.5897711654946758,0.5082388790895936,7.0,7.0
17238,I000473066,0.5248527651260352,0.4937819577479764,3.0,6.0
23293,I000615505,0.642583573396698,0.5167653209604924,8.0,8.0
27347,I000724612,0.4137151509036939,0.4441067903292895,0.0,3.0
11497,I000345090,0.5233227120934612,0.3803093651309315,3.0,1.0
22946,I000608007,0.6208079781829282,0.5477253889264689,8.0,8.0
22879,I000606136,0.4642821320971209,0.5301769948857179,1.0,8.0
5102,I000175548,0.550416944905678,0.4721572758798183,4.0,5.0
33393,I000885958,0.548280879538016,0.33071676557769714,4.0,0.0
27884,I000739679,0.5265980144051813,0.49659905128976817,3.0,7.0
8885,I000282137,0.5258728404770656,0.36801956410585723,3.0,0.0
35998,I000947738,0.4959120380573541,0.48993341393383083,2.0,6.0
6295,I000210022,0.5728978607663274,0.5006784274950445,6.0,7.0
4990,I000172516,0.4371549262408136,0.4445919237962178,0.0,3.0
7267,I000240229,0.5542658383673668,0.5241616065075464,5.0,8.0
10384,I000319348,0.5790502005496836,0.5967026503541897,6.0,9.0
15088,I000426133,0.5577875517154385,0.45659671973599575,5.0,4.0
14582,I000413311,0.6334348159331715,0.37590552838294167,8.0,0.0
2637,I000094317,0.6314731083488425,0.438541086320317,8.0,3.0
32775,I000868866,0.5949599655495671,0.4218729025614373,7.0,2.0
18761,I000508558,0.5714020920969024,0.4515771224365288,6.0,4.0
6609,I000218333,0.6132726286851304,0.4963712126269672,7.0,7.0
1076,I000045857,0.5812221869174442,0.5295408543103907,6.0,8.0
5666,I000189892,0.6306271507067865,0.4566823914488587,8.0,4.0
6334,I000211236,0.5656809755272008,0.4840099568106535,5.0,6.0
9298,I000290589,0.7535974666747041,0.41333008791748266,9.0,2.0
11527,I000345585,0.5372427019926792,0.5173448486315075,4.0,8.0
13013,I000378827,0.5281300626865826,0.5223859555715193,3.0,8.0
30689,I000816201,0.5131617825673104,0.5407158984291629,3.0,8.0
18742,I000508266,0.5682463237488615,0.4958817700294379,5.0,7.0
22747,I000602383,0.5882748461568736,0.431418752196966,6.0,2.0
18938,I000512029,0.5452434398044059,0.4752546102620207,4.0,5.0
11294,I000340109,0.5400964642566712,0.21475771002311828,4.0,0.0
31026,I000824849,0.7053136736762573,0.44958614762773275,9.0,4.0
34435,I000911733,0.5634773449950125,0.39879153146697777,5.0,1.0
26376,I000698600,0.6352069706510244,0.4092875975285842,8.0,1.0
9610,I000300101,0.5884754650808766,0.4589291473294531,6.0,4.0
7680,I000251056,0.6170096997250998,0.45602799033539654,8.0,4.0
38695,I001007585,0.6037917853996474,0.45449659590471564,7.0,4.0
20534,I000549688,0.6385002138637847,0.467629003437482,8.0,5.0
28160,I000745868,0.6335308508499183,0.4582024679202628,8.0,4.0
282,I000013915,0.5653859204961902,0.3154184714725706,5.0,0.0
26719,I000708227,0.6060397845084615,0.41795532436137983,7.0,2.0
18983,I000513011,0.48640771235200486,0.37640553133575105,2.0,0.0
14583,I000413319,0.649100710131727,0.4383424808843921,8.0,3.0
6983,I000230053,0.5039668431265735,0.5017935272376655,2.0,7.0
28571,I000756519,0.6005267454722307,0.41913469147407684,7.0,2.0
30733,I000817126,0.5903296548854219,0.44992927578166697,7.0,4.0
5433,I000183900,0.420308070861155,0.6473858481412438,0.0,9.0
20621,I000551312,0.6924765367978984,0.449855408692688,9.0,4.0
8993,I000284293,0.5996130819147036,0.3261852179488487,7.0,0.0
22587,I000598549,0.45600753946970357,0.4564893390522301,1.0,4.0
19101,I000515971,0.5518145250650859,0.6401299263819942,5.0,9.0
10962,I000332833,0.47265686149512887,0.36290721034809315,1.0,0.0
19907,I000535142,0.5436177495007244,0.4256212043486225,4.0,2.0
28769,I000761946,0.4848130753237791,0.5509911296219586,2.0,8.0
7406,I000243613,0.5801735017794818,0.34766086855031003,6.0,0.0
23046,I000610233,0.5516667820576979,0.42052119404979954,5.0,2.0
6309,I000210616,0.51555541205994,0.5745325587768046,3.0,9.0
20656,I000551896,0.579691893778982,0.4007825315944873,6.0,1.0
8570,I000272896,0.6072871579378603,0.41881077541861333,7.0,2.0
2403,I000087053,0.4620071113007522,0.43990279985291486,1.0,3.0
16545,I000457737,0.6388123352988169,0.4818341173852302,8.0,6.0
24538,I000650021,0.5673575499020903,0.4049254554348583,5.0,1.0
15318,I000430760,0.5824196148342277,0.3949235458381111,6.0,1.0
30913,I000821384,0.41164489077602695,0.42661770832332213,0.0,2.0
19713,I000530858,0.45385920920075135,0.469328187141774,1.0,5.0
26101,I000691701,0.5037917274693079,0.4907056326575106,2.0,6.0
38462,I001003303,0.5992798966574826,0.5120383645615225,7.0,7.0
28874,I000764946,0.5715912888186542,0.4766509555266673,6.0,5.0
890,I000038895,0.664999626714203,0.40801444455107944,9.0,1.0
28377,I000752264,0.43140008355273346,0.32749356617910913,0.0,0.0
20497,I000549048,0.6058147769206687,0.42294181091560945,7.0,2.0
4143,I000148022,0.5487158227990924,0.5395580294521158,4.0,8.0
17924,I000488176,0.745635267171699,0.49874308616653495,9.0,7.0
24100,I000637616,0.5484174542166415,0.4764346686888967,4.0,5.0
26595,I000705386,0.6384058647242256,0.47532494932671737,8.0,5.0
1723,I000065112,0.6454462750735978,0.48540223617644257,8.0,6.0
15012,I000424501,0.6769516254504426,0.49480679150945606,9.0,6.0
29078,I000772181,0.5523596739598806,0.43255243594114073,5.0,3.0
12957,I000377361,0.6159325285030138,0.4119555584392179,8.0,2.0
2965,I000106562,0.5579436662022887,0.37375491497181956,5.0,0.0
21821,I000577990,0.5390390562124991,0.4748182169557248,4.0,5.0
1006,I000043839,0.7001809584280676,0.4181944431397257,9.0,2.0
25558,I000678633,0.5234186056302422,0.4068172993689481,3.0,1.0
17122,I000469948,0.452280174773533,0.44973678549304313,1.0,4.0
15095,I000426305,0.40487330483872586,0.6507037970915042,0.0,9.0
34519,I000914024,0.5769443411876786,0.43062716437246956,6.0,2.0
16106,I000448165,0.5400975187778967,0.38619815828301945,4.0,1.0
18445,I000502533,0.568285035463367,0.5105785064135632,5.0,7.0
8337,I000267173,0.45599944862412206,0.6626464003488421,1.0,9.0
28565,I000756438,0.46576913253180124,0.46684773071620056,1.0,5.0
36047,I000949324,0.7403706693399555,0.503757496387801,9.0,7.0
29799,I000791287,0.5126766142808531,0.47519219249983335,3.0,5.0
32856,I000871438,0.6390784585574409,0.4494447646833029,8.0,4.0
20246,I000542694,0.6037615866047227,0.4427701747910552,7.0,3.0
16315,I000452811,0.5780696215856305,0.41687587331309256,6.0,2.0
35171,I000931115,0.584922385393112,0.3615881122154795,6.0,0.0
33708,I000895015,0.34924313535155793,0.450408862220671,0.0,4.0
25364,I000673787,0.5438047428825783,0.3968834265442579,4.0,1.0
23080,I000610903,0.2576044370375095,0.5323780454472067,0.0,8.0
3334,I000121346,0.4993124214463918,0.434501064623983,2.0,3.0
1712,I000064812,0.7044271006189657,0.5321047992496553,9.0,8.0
36847,I000967977,0.45786343912825805,0.40194320359729896,1.0,1.0
946,I000040961,0.5178283400980705,0.49613659616420924,3.0,7.0
3954,I000141376,0.5938478973312152,0.5010799443166559,7.0,7.0
11348,I000341098,0.4700810259960664,0.5556343717213874,1.0,9.0
13962,I000396419,0.513235205383724,0.42345460796725737,3.0,2.0
33512,I000889405,0.5736272184323951,0.4766904698526059,6.0,5.0
37589,I000984020,0.5653761325986153,0.45301041511756884,5.0,4.0
19334,I000521717,0.36367077213704424,0.4787914941431969,0.0,6.0
26295,I000696414,0.5240343222487204,0.48323036747989817,3.0,6.0
26421,I000699728,0.4709039041244723,0.4234193304292666,1.0,2.0
17821,I000486063,0.6821654010721772,0.3313639502215958,9.0,0.0
14024,I000398038,0.5512174971794234,0.5641961779328781,5.0,9.0
38337,I000999377,0.6738972065772082,0.416487901963167,9.0,2.0
32992,I000875194,0.6102289482075481,0.39566345839648415,7.0,1.0
21713,I000576057,0.5614136943395929,0.47900955148168955,5.0,6.0
18412,I000501779,0.45049635683450406,0.38758982620493626,1.0,1.0
7952,I000257830,0.4345656065379691,0.5438278883254752,0.0,8.0
10023,I000311371,0.45729142449233284,0.4741635217664392,1.0,5.0
38671,I001007189,0.48889062495455987,0.42706332747705883,2.0,2.0
10754,I000328423,0.5158674833594764,0.44618663160592315,3.0,3.0
27388,I000725963,0.3529651571083703,0.3703070742547542,0.0,0.0
14323,I000406230,0.46432215030708024,0.4473494563675306,1.0,3.0
8831,I000281029,0.6149267192665112,0.5420342790651802,8.0,8.0
3095,I000113120,0.5134228973829826,0.5071899184352069,3.0,7.0
11632,I000348167,0.6654905056630798,0.47456292080325924,9.0,5.0
27124,I000718816,0.46182115983685745,0.5517405685011469,1.0,9.0
18429,I000502263,0.6637148922856345,0.39900954287650614,9.0,1.0
37755,I000986032,0.4121399288003489,0.5345980567099083,0.0,8.0
33435,I000887061,0.5919561521982822,0.415572291506399,7.0,2.0
6532,I000216376,0.5065151666152418,0.5017909449386617,2.0,7.0
20016,I000537861,0.4395244942575778,0.6189340606926669,0.0,9.0
22672,I000599852,0.42959846715384675,0.4290755052663876,0.0,2.0
9641,I000301533,0.6908622359538535,0.4274837023977261,9.0,2.0
2805,I000100660,0.5569107747393282,0.37993593963019434,5.0,1.0
18656,I000506313,0.5931816683139142,0.38643433909925584,7.0,1.0
38038,I000992026,0.6120126543445401,0.4797746498112752,7.0,6.0
3122,I000114090,0.29808335661892904,0.49544272975427206,0.0,7.0
26774,I000709307,0.537465107656208,0.4830195522663587,4.0,6.0
16654,I000459669,0.574744470937694,0.35244879908018734,6.0,0.0
30541,I000812135,0.3711876059117785,0.6988437754721769,0.0,9.0
28201,I000747060,0.5243099524282046,0.4892651701597785,3.0,6.0
21577,I000573334,0.48392054714250593,0.43615322972358733,2.0,3.0
38552,I001005186,0.5366390557452346,0.6421969031844942,4.0,9.0
26877,I000712219,0.519951674854877,0.4745166041019183,3.0,5.0
459,I000021549,0.572658879540928,0.3944223197435597,6.0,1.0
2200,I000079774,0.46515202571046566,0.4369025255470264,1.0,3.0
35768,I000942970,0.5733006174814457,0.48273644908386354,6.0,6.0
9976,I000309723,0.5759433125879336,0.41655971215219145,6.0,2.0
17476,I000478634,0.5733461001197886,0.45194664112168603,6.0,4.0
1009,I000043890,0.4467964602577928,0.43210171911851686,1.0,3.0
32758,I000868355,0.5891961330188163,0.5054030132561398,6.0,7.0
17837,I000486511,0.43763358229169524,0.5645117233153225,0.0,9.0
20157,I000540800,0.5673095889901975,0.43942111448587406,5.0,3.0
24900,I000662281,0.5298503546037198,0.5113665277098838,3.0,7.0
35833,I000943756,0.637030062944382,0.4351488571437178,8.0,3.0
10715,I000327924,0.4661933030277864,0.5200960723576387,1.0,8.0
30408,I000807409,0.4274178474151009,0.5193483018257092,0.0,8.0
8285,I000266164,0.5400859240597775,0.41475987058848685,4.0,2.0
20438,I000547546,0.6127859673115552,0.405299823837119,7.0,1.0
26271,I000695799,0.5930532888446215,0.4750098488816545,7.0,5.0
30094,I000797947,0.5331278780354988,0.4721569251270907,4.0,5.0
12862,I000375492,0.6118349028676496,0.49501711789135594,7.0,6.0
13789,I000393322,0.5855516108387073,0.4207928870842055,6.0,2.0
6335,I000211250,0.5799330191306308,0.4884674623067899,6.0,6.0
8372,I000267897,0.5250168583402468,0.3832558036983326,3.0,1.0
10903,I000331895,0.48915730546741615,0.27311238539190597,2.0,0.0
8749,I000278972,0.4650909765446277,0.45268064382954576,1.0,4.0
23458,I000620405,0.5620027843840135,0.447131320019641,5.0,3.0
26914,I000713116,0.5125404957917999,0.4388878694761486,3.0,3.0
2290,I000082934,0.5375600342577893,0.44965540822381855,4.0,4.0
31565,I000837426,0.46560156667498903,0.4880958178455853,1.0,6.0
36174,I000951973,0.5856808588552035,0.5795597768952694,6.0,9.0
31737,I000841790,0.7096109354971984,0.43570810715662106,9.0,3.0
13222,I000382342,0.3452162952371959,0.6946364492915383,0.0,9.0
36773,I000965570,0.3399973035281242,0.6439974362664959,0.0,9.0
22780,I000603551,0.4438640531714344,0.5014316679153683,1.0,7.0
21284,I000565100,0.5641731186940828,0.5767372972169971,5.0,9.0
22333,I000592182,0.5604961535781292,0.46565183887951256,5.0,5.0
6271,I000209599,0.6016772460520966,0.4294526592286375,7.0,2.0
36025,I000948659,0.5476891752780855,0.4928034079534918,4.0,6.0
16645,I000459474,0.6782474230971861,0.33228036524675475,9.0,0.0
14083,I000399567,0.5168272066254646,0.4780619648876656,3.0,5.0
22923,I000607413,0.5863374531289641,0.450337094919988,6.0,4.0
27674,I000733665,0.5148562329470372,0.5188530799898701,3.0,8.0
31660,I000840067,0.713611527879054,0.4723994148090695,9.0,5.0
6734,I000221589,0.6425808616044728,0.42284504514371307,8.0,2.0
164,I000008856,0.3800722803672574,0.5121841069905408,0.0,7.0
22515,I000596716,0.3985191207537345,0.6212030908349189,0.0,9.0
17125,I000470041,0.5523900350884705,0.4563074399456935,5.0,4.0
11513,I000345378,0.5175800468125353,0.4676913371269204,3.0,5.0
38181,I000995205,0.6839354404839465,0.46167120509214743,9.0,4.0
17337,I000475617,0.5025322764309657,0.4285794924998267,2.0,2.0
455,I000021418,0.5556672536384757,0.3801146080420724,5.0,1.0
5995,I000200407,0.4414471760457293,0.31327604318165236,1.0,0.0
6167,I000205994,0.48139686732899484,0.42661871469681223,1.0,2.0
3443,I000125057,0.31259382640401534,0.453906007464236,0.0,4.0
6401,I000213471,0.6807883254523438,0.4443673493247941,9.0,3.0
25338,I000673355,0.5391069252813914,0.4689244506858249,4.0,5.0
36116,I000950730,0.625698498179906,0.5107345161091912,8.0,7.0
32734,I000867656,0.5262461002431054,0.455055104732028,3.0,4.0
18416,I000501816,0.5927723765704753,0.41556034968127586,7.0,2.0
11466,I000344454,0.5208361693878524,0.4327373633591052,3.0,3.0
25211,I000671071,0.5095184050777962,0.48390066942772664,3.0,6.0
34868,I000922608,0.43744985807111514,0.5448061808933,0.0,8.0
11702,I000349717,0.46273246239165855,0.41189242921652724,1.0,2.0
21145,I000562096,0.5934736153099517,0.4074253141279813,7.0,1.0
28663,I000759125,0.6005438918108291,0.43635971584425265,7.0,3.0
33135,I000878809,0.551642770802959,0.4162803841382156,5.0,2.0
16516,I000456954,0.5395700642882263,0.4384220196351905,4.0,3.0
18542,I000504214,0.6027574579367414,0.42788053543455223,7.0,2.0
7180,I000237889,0.49987991206864757,0.44868761292916015,2.0,4.0
15307,I000430497,0.5652952021755592,0.37092964870099204,5.0,0.0
5222,I000178846,0.5753882905864354,0.4795774325244134,6.0,6.0
29440,I000782460,0.6394446640134427,0.4615820926044673,8.0,4.0
19435,I000524038,0.464647543723481,0.44223133368530854,1.0,3.0
24866,I000661074,0.6405753400010851,0.4076466114838418,8.0,1.0
22481,I000595828,0.38289139888765567,0.2649500577163842,0.0,0.0
5630,I000188974,0.5005778179764386,0.5873810981313625,2.0,9.0
20244,I000542621,0.5045094077738749,0.5302931385719095,2.0,8.0
19635,I000529105,0.6159244763081579,0.3924681380777184,8.0,1.0
33419,I000886744,0.531430809525743,0.5750522082521655,4.0,9.0
20689,I000552668,0.5284104369659303,0.4346769318304615,3.0,3.0
29815,I000791740,0.5169472839718936,0.44380443462606206,3.0,3.0
38311,I000998921,0.499338086718021,0.4788638542532826,2.0,6.0
2801,I000100600,0.5677855358034392,0.5088806401395862,5.0,7.0
29678,I000787952,0.677489471758365,0.32362678994651084,9.0,0.0
30225,I000802253,0.5859817466442525,0.4952016533184416,6.0,7.0
28917,I000766283,0.5241516634865044,0.504357737352088,3.0,7.0
26911,I000713111,0.5125678056615279,0.34282293242995093,3.0,0.0
16440,I000455293,0.5807163445514266,0.4283861587295007,6.0,2.0
26315,I000697067,0.5783033523652795,0.4688463417003189,6.0,5.0
34078,I000903095,0.5530673673342504,0.4510315236296338,5.0,4.0
5751,I000192297,0.4880430398303984,0.5817070131887181,2.0,9.0
188,I000009691,0.5518001435177194,0.5449198491015229,5.0,8.0
824,I000036864,0.5828828167428467,0.4184685661772837,6.0,2.0
31611,I000838576,0.5284261792079792,0.4560013593229699,3.0,4.0
8469,I000269525,0.5094983129705739,0.5085952300460392,3.0,7.0
13080,I000380047,0.48377327910553614,0.36141526961060083,2.0,0.0
11588,I000347456,0.4907380143184642,0.5333737107653443,2.0,8.0
18173,I000494868,0.539989990627898,0.4482104704117934,4.0,3.0
18632,I000505788,0.4418667060210629,0.42538915533619626,1.0,2.0
2212,I000080104,0.5687163180235362,0.4388474762217523,5.0,3.0
38801,I001010146,0.5418000148769249,0.5036725128958139,4.0,7.0
21094,I000561208,0.5717241378770673,0.43787790349102657,6.0,3.0
29755,I000790072,0.6704171893885666,0.5201705652097195,9.0,8.0
13360,I000386490,0.6158987742666275,0.4617055966395256,8.0,4.0
2723,I000098259,0.5302580572097919,0.5837333735822811,3.0,9.0
31195,I000828912,0.4664846268851759,0.47409808486417276,1.0,5.0
27258,I000721831,0.5363583903225627,0.531156116364075,4.0,8.0
27051,I000717143,0.6243543831548664,0.5208991970722874,8.0,8.0
6603,I000218221,0.36475594456509197,0.6721053472334081,0.0,9.0
35010,I000926077,0.5950046249270222,0.4990723674251053,7.0,7.0
6010,I000200915,0.5895825823663463,0.5097875604598688,7.0,7.0
35605,I000939983,0.5631869952935994,0.5055995311681356,5.0,7.0
